'sep=;'
16:30:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2959324;N;0;I;54.54;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:30:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2960834;N;0;I;54.92;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2962346;N;0;I;54.92;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2963864;N;0;I;54.92;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2965391;N;0;I;54.54;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2966896;N;0;I;54.54;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2968413;N;0;I;54.54;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:30:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2969930;N;0;I;54.79;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:30:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2971462;N;0;I;54.79;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2972979;N;0;I;54.79;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2973998;N;0;I;54.79;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2975014;N;0;I;54.79;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2976531;N;0;I;54.79;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2978055;N;0;I;54.79;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2979578;N;0;I;54.79;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2981290;N;0;I;55.3;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:30:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2982095;N;0;I;55.3;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2983631;N;0;I;55.3;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2985151;N;0;I;55.3;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2986674;N;0;I;55.8;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2987686;N;0;I;55.8;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2989212;N;0;I;55.8;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2990731;N;0;I;55.68;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2992258;N;0;I;55.68;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2993772;N;0;I;56.06;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:30:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2994783;N;0;I;56.06;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2996313;N;0;I;56.06;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2998058;N;0;I;56.31;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;2998849;N;0;I;56.31;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3000377;N;0;I;56.31;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3001392;N;0;I;56.31;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3002927;N;0;I;56.69;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3004438;N;0;I;56.69;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:30:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3005957;N;0;I;56.69;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:30:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3007484;N;0;I;56.18;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3008499;N;0;I;56.18;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3010020;N;0;I;56.18;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3011539;N;0;I;55.3;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3013075;N;0;I;55.3;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3014088;N;0;I;55.3;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3015612;N;0;I;55.17;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:30:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3016629;N;0;I;55.17;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3017647;N;0;I;55.17;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3019172;N;0;I;55.42;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3020175;N;0;I;55.42;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3021704;N;0;I;55.42;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3023225;N;0;I;55.42;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3024739;N;0;I;55.42;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3026261;N;0;I;55.42;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3027782;N;0;I;55.42;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3029297;N;0;I;55.42;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3030313;N;0;I;55.42;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3031832;N;0;I;56.06;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3032851;N;0;I;56.06;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3033865;N;0;I;56.06;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3035393;N;0;I;56.06;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3036912;N;0;I;56.06;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3038426;N;0;I;56.06;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3039963;N;0;I;55.8;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3041453;N;0;I;55.8;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3042985;N;0;I;55.8;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3044003;N;0;I;56.18;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3045509;N;0;I;56.18;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;12.01;;;;;;;;;;
16:31:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3047038;N;0;I;56.18;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3048554;N;0;I;56.31;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3050076;N;0;I;56.31;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3051605;N;0;I;56.31;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3053121;N;0;I;56.43;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3054140;N;0;I;56.43;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3055158;N;0;I;56.43;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3056740;N;0;I;56.43;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:31:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3058196;N;0;I;56.43;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3059716;N;0;I;56.43;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3061240;N;0;I;56.69;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3062256;N;0;I;56.69;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3063782;N;0;I;56.69;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3065290;N;0;I;56.56;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3066303;N;0;I;56.56;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3067320;N;0;I;56.56;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3068847;N;0;I;56.56;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3069859;N;0;I;56.56;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3071387;N;0;I;56.56;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3072898;N;0;I;56.56;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:31:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3074414;N;0;I;56.31;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:31:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3075931;N;0;I;56.31;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3077451;N;0;I;56.31;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3078964;N;0;I;56.18;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:32:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3079985;N;0;I;56.18;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3081492;N;0;I;56.18;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:32:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3083005;N;0;I;56.06;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3084020;N;0;I;56.06;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3085552;N;0;I;56.06;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:32:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3087072;N;0;I;56.06;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3088600;N;0;I;56.06;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3090266;N;0;I;56.31;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:32:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3091153;N;0;I;56.31;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3092687;N;0;I;56.31;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:32:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3094206;N;0;I;56.31;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:32:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3095223;N;0;I;56.69;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3096751;N;0;I;56.69;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:32:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3098269;N;0;I;56.69;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3099786;N;0;I;57.19;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3101303;N;0;I;57.19;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3102324;N;0;I;57.19;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3103346;N;0;I;56.31;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3104886;N;0;I;56.31;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3105904;N;0;I;56.31;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3107035;N;0;I;56.18;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3108437;N;0;I;56.18;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:32:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3109950;N;0;I;56.18;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:32:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3111474;N;0;I;56.06;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:32:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3112506;N;0;I;56.06;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3114013;N;0;I;56.06;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3115536;N;0;I;56.43;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3117054;N;0;I;56.43;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3118570;N;0;I;56.43;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3119588;N;0;I;56.31;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3121117;N;0;I;56.31;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3122624;N;0;I;56.31;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3124142;N;0;I;56.56;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3125657;N;0;I;56.56;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3127178;N;0;I;56.56;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3128701;N;0;I;57.32;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3129704;N;0;I;57.32;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:32:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3131218;N;0;I;57.32;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
