'sep=;'
12:38:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;424431;N;0;I;54.16;G;0.44;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:38:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;425945;N;0;I;54.16;G;0.57;J;0;S;98.0;Q;0;C;1;H;0;B;8.95;;;;;;;;;;
12:38:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;427460;N;0;I;54.16;G;0.57;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;428972;N;0;I;54.35;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;430492;N;0;I;54.35;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;431492;N;0;I;54.35;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:38:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;433189;N;0;I;54.35;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:38:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;434520;N;0;I;54.35;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:38:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;436034;N;0;I;54.35;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:38:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;437543;N;0;I;54.48;G;0.95;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;439057;N;0;I;54.48;G;0.95;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:38:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;440563;N;0;I;54.48;G;0.95;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;442080;N;0;I;54.48;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;443597;N;0;I;54.48;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;445108;N;0;I;54.48;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.95;;;;;;;;;;
12:38:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;446625;N;0;I;54.6;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:38:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;448135;N;0;I;54.6;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
12:38:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;449951;N;0;I;54.73;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;451156;N;0;I;54.73;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;452674;N;0;I;54.73;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:38:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;454181;N;0;I;54.86;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;455692;N;0;I;54.86;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;457198;N;0;I;54.86;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:38:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;458711;N;0;I;54.86;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:38:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;460227;N;0;I;54.86;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;461730;N;0;I;54.86;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:39:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;463242;N;0;I;54.92;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:39:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;464752;N;0;I;54.92;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;466271;N;0;I;54.92;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;467784;N;0;I;54.92;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;469299;N;0;I;54.92;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:39:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;470811;N;0;I;55.04;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;472328;N;0;I;55.04;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:39:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;473839;N;0;I;55.04;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;475091;N;0;I;55.11;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:39:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;475862;N;0;I;55.11;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;477372;N;0;I;55.11;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;478889;N;0;I;55.11;G;1.01;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:39:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;480395;N;0;I;55.36;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;481904;N;0;I;55.36;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;483478;N;0;I;55.36;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:39:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;484929;N;0;I;55.36;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;486440;N;0;I;55.36;G;1.2;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;487965;N;0;I;55.42;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;489480;N;0;I;55.42;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;490999;N;0;I;55.42;G;1.07;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;492511;N;0;I;55.93;G;1.58;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:39:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;494022;N;0;I;55.93;G;1.58;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;495536;N;0;I;55.93;G;1.58;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:39:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;497051;N;0;I;56.12;G;1.64;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;498562;N;0;I;56.12;G;1.64;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;500240;N;0;I;56.43;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
12:39:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;501581;N;0;I;56.43;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;503083;N;0;I;56.43;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;504597;N;0;I;56.31;G;1.7;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;506111;N;0;I;56.31;G;1.7;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;507124;N;0;I;56.31;G;1.7;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
12:39:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;508654;N;0;I;56.37;G;1.64;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:39:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;510158;N;0;I;56.37;G;1.64;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:39:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;511676;N;0;I;56.37;G;1.64;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;513185;N;0;I;56.37;G;1.51;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:39:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;514708;N;0;I;56.37;G;1.51;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;516223;N;0;I;56.37;G;1.51;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:39:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;517739;N;0;I;56.18;G;1.33;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:39:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;519250;N;0;I;56.18;G;1.33;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:39:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;520764;N;0;I;56.18;G;1.33;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;522273;N;0;I;56.31;G;1.39;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:40:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;523795;N;0;I;56.31;G;1.39;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;524808;N;0;I;56.31;G;1.39;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;526319;N;0;I;56.75;G;1.83;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;527835;N;0;I;56.75;G;1.83;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;529344;N;0;I;56.75;G;1.83;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;530856;N;0;I;57.0;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:40:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;532365;N;0;I;57.0;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;533887;N;0;I;56.94;G;1.83;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;535397;N;0;I;56.94;G;1.83;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;536404;N;0;I;56.94;G;1.83;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:40:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;537923;N;0;I;57.06;G;1.7;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:40:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;539434;N;0;I;57.06;G;1.7;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:40:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;540441;N;0;I;57.06;G;1.7;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;542134;N;0;I;57.32;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:40:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;542964;N;0;I;57.32;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:40:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;544483;N;0;I;57.32;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;545989;N;0;I;57.32;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;547492;N;0;I;57.38;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;549014;N;0;I;57.38;G;1.96;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;550525;N;0;I;57.19;G;1.26;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:40:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;552038;N;0;I;57.19;G;1.26;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:40:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;553549;N;0;I;57.19;G;1.26;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;555061;N;0;I;57.25;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
12:40:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;556569;N;0;I;57.25;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:40:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;558090;N;0;I;57.25;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.95;;;;;;;;;;
12:40:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;559603;N;0;I;57.19;G;0.76;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:40:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;561123;N;0;I;57.19;G;0.76;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;562635;N;0;I;57.19;G;0.76;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;564152;N;0;I;57.25;G;0.95;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:40:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;565665;N;0;I;57.25;G;0.95;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;567273;N;0;I;57.19;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;568178;N;0;I;57.19;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:40:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;569688;N;0;I;57.19;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:40:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;571201;N;0;I;57.19;G;0.82;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:40:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;572714;N;0;I;57.32;G;0.95;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;574231;N;0;I;57.32;G;0.95;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:40:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;575748;N;0;I;57.51;G;1.33;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:40:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;577257;N;0;I;57.51;G;1.33;J;0;S;98.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
12:40:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;578774;N;0;I;57.51;G;1.33;J;0;S;98.0;Q;0;C;1;H;0;B;8.97;;;;;;;;;;
12:40:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;580290;N;0;I;57.44;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;581799;N;0;I;57.44;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;583310;N;0;I;57.44;G;1.14;J;0;S;98.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
12:41:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;584824;N;0;I;57.38;G;0.63;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;586345;N;0;I;57.38;G;0.63;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:41:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;587856;N;0;I;57.38;G;0.63;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;588872;N;0;I;57.32;G;0.32;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:41:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;590389;N;0;I;57.32;G;0.32;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;591902;N;0;I;57.32;G;0.32;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:41:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;593407;N;0;I;57.13;G;0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;594926;N;0;I;57.13;G;0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;597433;N;0;I;57.13;G;0.06;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:41:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;598937;N;0;I;57.13;G;0.06;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;600788;N;0;I;57.13;G;-0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;601973;N;0;I;57.13;G;-0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:41:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;603489;N;0;I;57.13;G;-0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:41:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;604995;N;0;I;57.32;G;-0.06;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;606515;N;0;I;57.32;G;-0.06;J;0;S;98.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
12:41:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;608029;N;0;I;57.32;G;-0.06;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
12:41:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;609544;N;0;I;57.38;G;0.19;J;0;S;98.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
